ID,labelID,labelWord
2174,49,RotatingExtruder
126,24,CoilShapedTubes
236,23,PlateHeatExchanger
427,43,NeedleValve
1227,35,AngleBallValve
2582,21,HeatExchangerGeneric2
1866,8,FilterGeneric
2819,26,KettleReboiler
2372,55,Burner
1656,18,ColumnFixedBed
41,4,ValveGeneric
551,14,GasCylinder
2244,14,GasCylinder
2098,26,KettleReboiler
3079,17,TrayColumnGeneric
942,22,FixedStraightTubes
2695,55,Burner
3047,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
2008,56,SolidShellCentrifuge
1336,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
2409,7,SprayDryer
2458,26,KettleReboiler
1268,9,CompressorGeneric
3598,48,Chimney
1134,18,ColumnFixedBed
2733,37,ButterflyValveGeneric
3651,43,NeedleValve
3574,26,KettleReboiler
2072,23,PlateHeatExchanger
3806,51,SieveGeneric
1617,31,RotaryMixer
1489,37,ButterflyValveGeneric
1675,11,Turbine Generic
3628,38,GateValvePneumaticDiaphragm
2417,16,ColumnGeneric
2411,6,HeatExchangerGeneric
1037,50,GrinderGeneric
3094,12,VesselGeneric
2988,42,GlobeValveGeneric
2180,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
689,22,FixedStraightTubes
2675,50,GrinderGeneric
2716,30,OPCRight
3537,39,GateValveHandOperated
2246,13,VesselDishedEndsGeneric
1077,1,PumpGeneric
636,4,ValveGeneric
2248,12,VesselGeneric
2120,31,RotaryMixer
760,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
2122,30,OPCRight
2835,15,TankDishedRoof
3383,12,VesselGeneric
1190,47,ElectricMotorGeneric
1782,36,ThreeWayValveGeneric
1390,10,TankConicalRoofFlatBottom
2503,47,ElectricMotorGeneric
3237,55,Burner
2585,20,SeperatorGeneric
3824,3,ColumnFluidizedBed
1444,4,ValveGeneric
381,11,Turbine Generic
1247,4,ValveGeneric
2903,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
2262,20,SeperatorGeneric
1358,57,CrusherImpactType
3108,20,SeperatorGeneric
911,8,FilterGeneric
2260,20,SeperatorGeneric
3514,46,GeneratorGeneric
3415,7,SprayDryer
1459,11,Turbine Generic
204,4,ValveGeneric
2767,43,NeedleValve
1888,12,VesselGeneric
2882,17,TrayColumnGeneric
1863,9,CompressorGeneric
2347,51,SieveGeneric
3710,35,AngleBallValve
251,18,ColumnFixedBed
3523,43,NeedleValve
874,56,SolidShellCentrifuge
1359,57,CrusherImpactType
1806,52,AgitatorGeneric
2592,18,ColumnFixedBed
3190,52,AgitatorGeneric
1706,13,VesselDishedEndsGeneric
1120,22,FixedStraightTubes
917,6,HeatExchangerGeneric
1558,38,GateValvePneumaticDiaphragm
3593,50,GrinderGeneric
919,17,TrayColumnGeneric
2499,37,ButterflyValveGeneric
1276,6,HeatExchangerGeneric
756,48,Chimney
162,54,AgitatorDisc
1454,1,PumpGeneric
1471,7,SprayDryer
1082,11,Turbine Generic
1180,38,GateValvePneumaticDiaphragm
2480,31,RotaryMixer
2079,21,HeatExchangerGeneric2
3815,48,Chimney
1804,52,AgitatorGeneric
2832,16,ColumnGeneric
3541,37,ButterflyValveGeneric
3542,37,ButterflyValveGeneric
1847,2,ThinFilmEvaporator
60,10,TankConicalRoofFlatBottom
2859,7,SprayDryer
1229,34,SignalLine
3563,54,AgitatorDisc
785,38,GateValvePneumaticDiaphragm
3484,32,Splitter
1185,37,ButterflyValveGeneric
1201,43,NeedleValve
699,19,CoolingTowerGeneric
2353,49,RotatingExtruder
3377,14,GasCylinder
1580,43,NeedleValve
447,49,RotatingExtruder
1941,31,RotaryMixer
2043,9,CompressorGeneric
1183,37,ButterflyValveGeneric
207,3,ColumnFluidizedBed
472,4,ValveGeneric
2853,9,CompressorGeneric
489,11,Turbine Generic
2943,3,ColumnFluidizedBed
1826,57,CrusherImpactType
2007,57,CrusherImpactType
209,2,ThinFilmEvaporator
222,16,ColumnGeneric
2374,54,AgitatorDisc
3140,33,FlowStream
2780,27,BlowerGeneric
3793,7,SprayDryer
3761,48,Chimney
1563,37,ButterflyValveGeneric
1978,42,GlobeValveGeneric
127,35,AngleBallValve
288,30,OPCRight
3044,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
1078,0,CentrifugalPump
1122,22,FixedStraightTubes
3344,25,Furnace
3785,10,TankConicalRoofFlatBottom
2106,24,CoilShapedTubes
2221,9,CompressorGeneric
373,1,PumpGeneric
2006,57,CrusherImpactType
2137,37,ButterflyValveGeneric
3438,0,CentrifugalPump
445,49,RotatingExtruder
2902,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
3482,33,FlowStream
1956,38,GateValvePneumaticDiaphragm
3803,52,AgitatorGeneric
2173,49,RotatingExtruder
1688,7,SprayDryer
3491,30,OPCRight
3058,54,AgitatorDisc
2391,1,PumpGeneric
1323,51,SieveGeneric
1884,14,GasCylinder
3147,31,RotaryMixer
2231,6,HeatExchangerGeneric
2510,45,DiscreteFrontCentralPanel
963,27,BlowerGeneric
3592,50,GrinderGeneric
1713,23,PlateHeatExchanger
2860,6,HeatExchangerGeneric
370,2,ThinFilmEvaporator
525,35,AngleBallValve
376,0,CentrifugalPump
3832,0,CentrifugalPump
1373,4,ValveGeneric
2992,40,CheckValveGeneric
2275,27,BlowerGeneric
2626,30,OPCRight
1543,55,Burner
467,54,AgitatorDisc
1933,33,FlowStream
1874,17,TrayColumnGeneric
902,11,Turbine Generic
3427,3,ColumnFluidizedBed
1781,36,ThreeWayValveGeneric
1422,36,ThreeWayValveGeneric
1792,44,DiscreteField
2286,24,CoilShapedTubes
2898,12,VesselGeneric
1548,54,AgitatorDisc
2218,10,TankConicalRoofFlatBottom
2731,37,ButterflyValveGeneric
3277,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
1554,40,CheckValveGeneric
2654,45,DiscreteFrontCentralPanel
899,0,CentrifugalPump
1059,55,Burner
3715,33,FlowStream
1786,46,GeneratorGeneric
3739,49,RotatingExtruder
39,5,ReactorGeneric
2829,17,TrayColumnGeneric
394,6,HeatExchangerGeneric
3700,50,GrinderGeneric
3309,43,NeedleValve
1106,15,TankDishedRoof
631,5,ReactorGeneric
1202,43,NeedleValve
2237,16,ColumnGeneric
3223,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
3533,40,CheckValveGeneric
581,28,ReciprocatingPump
