ID,labelID,labelWord
2443,19,CoolingTowerGeneric
3107,20,SeperatorGeneric
3728,53,AgitatorPropeller
2471,34,SignalLine
1153,35,AngleBallValve
577,29,AxialCompressor
1851,1,PumpGeneric
997,39,GateValveHandOperated
936,12,VesselGeneric
426,44,DiscreteField
2461,25,Furnace
1421,36,ThreeWayValveGeneric
2476,32,Splitter
1850,1,PumpGeneric
1020,44,DiscreteField
3244,46,GeneratorGeneric
3525,43,NeedleValve
1064,5,ReactorGeneric
2322,36,ThreeWayValveGeneric
2025,3,ColumnFluidizedBed
3132,24,CoilShapedTubes
2163,53,AgitatorPropeller
3799,53,AgitatorPropeller
475,3,ColumnFluidizedBed
2636,39,GateValveHandOperated
995,40,CheckValveGeneric
3764,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
691,21,HeatExchangerGeneric2
1859,10,TankConicalRoofFlatBottom
3747,53,AgitatorPropeller
773,54,AgitatorDisc
1124,21,HeatExchangerGeneric2
1460,11,Turbine Generic
295,39,GateValveHandOperated
1843,3,ColumnFluidizedBed
375,1,PumpGeneric
2865,23,PlateHeatExchanger
614,35,AngleBallValve
2970,48,Chimney
2604,26,KettleReboiler
1857,11,Turbine Generic
3376,14,GasCylinder
490,10,TankConicalRoofFlatBottom
422,45,DiscreteFrontCentralPanel
1614,32,Splitter
604,26,KettleReboiler
2879,18,ColumnFixedBed
44,3,ColumnFluidizedBed
1031,52,AgitatorGeneric
3436,0,CentrifugalPump
3360,20,SeperatorGeneric
3353,22,FixedStraightTubes
2652,46,GeneratorGeneric
511,27,BlowerGeneric
1669,1,PumpGeneric
2693,56,SolidShellCentrifuge
3669,1,PumpGeneric
2018,5,ReactorGeneric
12,44,DiscreteField
1596,26,KettleReboiler
2015,54,AgitatorDisc
2804,19,CoolingTowerGeneric
200,5,ReactorGeneric
2890,14,GasCylinder
3520,44,DiscreteField
1015,45,DiscreteFrontCentralPanel
573,19,CoolingTowerGeneric
1952,39,GateValveHandOperated
216,0,CentrifugalPump
2474,33,FlowStream
1364,55,Burner
3663,3,ColumnFluidizedBed
3530,41,BallValveGeneric
2915,54,AgitatorDisc
1955,38,GateValvePneumaticDiaphragm
3804,52,AgitatorGeneric
3115,29,AxialCompressor
1732,28,ReciprocatingPump
1203,43,NeedleValve
1415,38,GateValvePneumaticDiaphragm
2938,4,ValveGeneric
3448,20,SeperatorGeneric
1042,48,Chimney
954,18,ColumnFixedBed
2252,23,PlateHeatExchanger
2679,49,RotatingExtruder
2154,44,DiscreteField
572,19,CoolingTowerGeneric
237,23,PlateHeatExchanger
1287,15,TankDishedRoof
3231,57,CrusherImpactType
508,28,ReciprocatingPump
702,18,ColumnFixedBed
1458,0,CentrifugalPump
1836,54,AgitatorDisc
3021,7,SprayDryer
972,24,CoilShapedTubes
1776,38,GateValvePneumaticDiaphragm
808,42,GlobeValveGeneric
1329,49,RotatingExtruder
3449,20,SeperatorGeneric
330,52,AgitatorGeneric
3201,49,RotatingExtruder
2283,25,Furnace
309,47,ElectricMotorGeneric
280,32,Splitter
124,24,CoilShapedTubes
1680,10,TankConicalRoofFlatBottom
1754,33,FlowStream
504,6,HeatExchangerGeneric
255,29,AxialCompressor
2383,3,ColumnFluidizedBed
779,40,CheckValveGeneric
1893,23,PlateHeatExchanger
742,52,AgitatorGeneric
1143,27,BlowerGeneric
951,19,CoolingTowerGeneric
96,22,FixedStraightTubes
1970,45,DiscreteFrontCentralPanel
1140,28,ReciprocatingPump
2371,55,Burner
242,21,HeatExchangerGeneric2
2787,25,Furnace
747,51,SieveGeneric
2886,16,ColumnGeneric
3711,35,AngleBallValve
538,30,OPCRight
1584,42,GlobeValveGeneric
2889,15,TankDishedRoof
682,12,VesselGeneric
2561,16,ColumnGeneric
224,15,TankDishedRoof
3553,57,CrusherImpactType
3690,6,HeatExchangerGeneric
59,10,TankConicalRoofFlatBottom
2556,0,CentrifugalPump
1723,19,CoolingTowerGeneric
3138,34,SignalLine
1710,12,VesselGeneric
1593,27,BlowerGeneric
383,10,TankConicalRoofFlatBottom
290,41,BallValveGeneric
1751,34,SignalLine
1668,2,ThinFilmEvaporator
3081,17,TrayColumnGeneric
1621,17,TrayColumnGeneric
1676,11,Turbine Generic
887,4,ValveGeneric
3488,31,RotaryMixer
1815,49,RotatingExtruder
1221,25,Furnace
1067,4,ValveGeneric
558,12,VesselGeneric
2009,56,SolidShellCentrifuge
694,20,SeperatorGeneric
3137,34,SignalLine
2963,50,GrinderGeneric
405,39,GateValveHandOperated
1877,16,ColumnGeneric
2281,25,Furnace
2765,44,DiscreteField
1853,0,CentrifugalPump
